G605,M91
G468,M716
M2027,D56
M818,D208
M1346,D57
G252,M1644
G377,M1557
M2458,D22
M1990,D19
G542,M1040
G498,M1520
M1504,D93
G255,M1744
G650,M1072
G247,M1340
G727,M1624
M1000,D209
G745,M963
M803,D151
G190,M382
G497,M1503
G881,M1211
G523,M776
M2049,D194
M1246,D77
G610,M421
M2464,D30
G13,M6
M1625,D52
M912,D72
M2018,D197
G259,M2085
G453,M17
G654,M123
M648,D176
M1095,D151
M309,D120
M1328,D160
G291,M1988
M1762,D89
M1273,D13
M240,D172
M494,D112
M2369,D176
M685,D111
M1688,D66
G253,M1960
M1879,D65
M1521,D197
G16,M756
M1781,D120
M1467,D97
M1662,D148
M1841,D60
G12,M855
G64,M1059
M1795,D132
M1011,D53
G193,M819
M154,D13
M1518,D193
G488,M533
M2140,D171
G99,M1022
M1339,D65
M121,D106
M504,D105
M1028,D56
M2187,D56
M1485,D52
M187,D59
G18,M982
G894,M312
M876,D57
M2291,D183
M1374,D104
M2114,D45
M889,D32
G370,M259
M2049,D44
M930,D82
G293,M2133
M640,D43
G418,M685
M1834,D88
M1784,D55
M1979,D7
M2125,D193
M804,D115
G107,M1353
M322,D158
M2098,D45
M1418,D53
G135,M1597
M1930,D13
G225,M349
M428,D180
M1749,D192
M767,D108
G287,M1302
M515,D57
G385,M729
G416,M1149
G956,M1254
G727,M1625
M477,D128
M324,D65
M79,D68
M1850,D183
M501,D51
M1496,D168
M802,D153
M1030,D39
M2232,D121
G171,M1151
M920,D74
M1326,D113
M426,D13
M311,D65
G358,M463
G537,M974
G603,M1793
M2226,D182
M1134,D155
G537,M1663
G468,M419
M2234,D175
G263,M1
M1370,D73
M1947,D212
G488,M503
G974,M1546
M1406,D47
M1427,D210
M1383,D168
G613,M1369
M229,D186
G118,M1268
M1741,D82
M2099,D128
M2206,D7
M2399,D86
M287,D31
M1462,D186
M1910,D175
G969,M1469
G479,M2231
M233,D176
G166,M6
M2467,D172
M102,D175
G332,M19
G493,M507
G502,M1494
M2463,D163
G478,M19
M2336,D94
M1760,D59
G341,M1370
M562,D147
M1348,D60
M1930,D35
G516,M129
M56,D81
G559,M615
M2235,D27
G286,M18
M1954,D82
M1484,D69
M899,D9
M803,D139
G367,M1059
M799,D188
M257,D42
M219,D5
G560,M1499
M1221,D79
M1315,D145
M856,D47
M108,D182
G338,M658
G255,M255
G3,M26
G127,M1990
M1166,D158
M406,D77
G582,M835
M2276,D48
G79,M19
M367,D198
M2283,D99
M16,D119
M1367,D211
G205,M1043
M85,D169
M1117,D70
G12,M40
M1724,D194
M1681,D145
M2157,D172
M854,D43
G938,M637
M2391,D103
M1844,D55
G441,M129
M2326,D77
G227,M1304
G458,M400
M288,D157
G515,M275
G751,M127
M991,D180
G301,M1432
M381,D110
M998,D39
M1183,D43
G947,M2028
G683,M1842
G11,M697
G573,M1128
M763,D10
M225,D32
M1381,D155
M2228,D155
G129,M365
M2337,D46
M1355,D94
M1055,D213
M14,D85
M2270,D27
G71,M160
G151,M14
G462,M162
M911,D44
M2188,D18
M1735,D121
M431,D176
G333,M18
G749,M1601
M364,D13
M1073,D162
G544,M1437
M2429,D132
M1914,D210
M1526,D82
M333,D32
M14,D138
M1661,D1
M211,D34
M1905,D60
M2095,D72
G268,M217
M2350,D29
M958,D77
M285,D24
M1024,D143
M712,D55
M1985,D205
G941,M2079
M2245,D138
G193,M692
M477,D83
M451,D28
M2464,D119
M1979,D114
G589,M1249
M549,D81
M1872,D50
M1037,D13
M233,D34
M1919,D97
M928,D192
G13,M363
M134,D69
M1530,D15
G157,M2146
M722,D71
M2009,D21
G746,M26
G566,M1466
G370,M345
M102,D144
M460,D10
M603,D179
M1077,D111
M1324,D155
M1353,D77
M2221,D131
G251,M14
G947,M1310
M1857,D60
M1110,D14
M2359,D174
M433,D208
M2107,D150
G666,M370
M373,D65
M494,D178
G870,M1303
M1067,D202
M734,D62
M2243,D100
M2132,D170
M2404,D200
M992,D23
M1750,D135
M1317,D147
M649,D198
M2172,D77
G354,M1
G487,M2016
G287,M1424
G765,M113
M2325,D129
G351,M1670
G563,M539
G668,M226
G516,M47
G985,M569
M1995,D103
G99,M375
M1555,D116
M2136,D181
M273,D167
G236,M205
G796,M2062
M2050,D44
M819,D44
G270,M19
M936,D59
M1576,D24
G541,M1998
M123,D44
M772,D128
G492,M265
M964,D102
M990,D30
M449,D204
G681,M690
G62,M777
G942,M1160
M2176,D45
M1787,D100
M2196,D138
M2437,D127
M2292,D4
M1248,D216
G540,M2154
M1465,D171
G595,M201
G131,M110
M195,D103
M450,D129
M1309,D60
M869,D129
M681,D183
M470,D72
M1063,D152
M72,D143
M29,D179
M787,D155
M1495,D64
G620,M2327
M1930,D27
G312,M2184
G492,M225
G537,M1469
M1602,D43
G178,M1439
M1236,D87
M1441,D212
G759,M1469
M85,D103
M1534,D97
G12,M851
M404,D136
M1141,D79
M2050,D184
G577,M1127
G431,M187
M328,D137
M1281,D185
M1703,D95
M1936,D135
M341,D45
M1873,D2
G669,M2
G970,M45
M170,D129
G201,M788
M696,D171
M1735,D15
M1897,D144
M13,D47
G358,M345
G825,M449
G168,M1108
G175,M1080
M952,D103
G186,M1812
M1749,D61
G156,M731
G930,M710
M2,D203
M1879,D173
G963,M2028
M405,D47
M211,D96
M1306,D162
M1428,D45
M82,D24
M365,D212
G603,M1263
M2016,D44
G19,M382
M1656,D137
G2,M90
G265,M1607
M1117,D33
G554,M1194
G281,M318
M2017,D188
M2197,D188
M2034,D172
M2034,D41
G948,M1258
G414,M1671
M1484,D110
M30,D85
G897,M438
M1564,D166
M1942,D56
M1241,D75
M311,D136
M2228,D198
M791,D97
M2441,D14
G428,M1328
G558,M534
M2350,D156
G952,M249
M1376,D88
G456,M185
M1265,D201
M1804,D89
M2181,D103
G929,M1173
G56,M1568
G580,M745
G252,M1372
M87,D105
M24,D23
G312,M1971
M2144,D144
M2315,D185
M764,D185
M209,D60
M1326,D170
G974,M938
G346,M1781
G451,M2255
M195,D136
M1382,D195
G17,M1049
M237,D63
M2251,D79
M812,D126
M128,D24
M2117,D17
M1806,D24
M447,D9
G188,M1014
M2445,D92
M826,D192
M605,D43
M96,D85
M1015,D147
M2253,D185
G6,M223
M1450,D81
G526,M463
M2098,D181
M2112,D157
M329,D110
M2042,D79
M1811,D159
M1057,D18
M49,D157
M775,D120
M1608,D49
M1563,D2
M2005,D208
G193,M367
M1970,D110
M438,D207
G797,M819
G119,M488
M656,D42
M1538,D80
G347,M462
M468,D119
M775,D77
M449,D217
M1530,D143
M205,D88
G860,M587
M1824,D20
G293,M3
M1132,D54
M2123,D24
M1078,D141
M2111,D153
M1331,D61
M2052,D161
G955,M542
M899,D175
M783,D89
G525,M130
M1079,D70
M538,D87
G21,M801
G11,M800
M1503,D86
M28,D98
G976,M2439
G942,M1085
M2363,D7
G607,M2031
G421,M526
G321,M1200
M1007,D41
M1598,D138
G739,M2115
M2423,D65
G558,M229
M260,D196
G492,M533
M625,D10
M493,D164
G438,M679
M1005,D204
G492,M635
G193,M29
M2067,D92
G884,M711
M1358,D114
G912,M874
M469,D110
G391,M426
M639,D159
G595,M1001
G290,M1803
G341,M31
M2176,D18
M716,D13
M155,D190
M952,D2
G150,M2004
M942,D120
G126,M1537
M1415,D5
G542,M1160
G336,M2005
M1785,D46
G260,M932
G255,M369
G936,M323
G205,M1499
M1636,D208
M604,D138
M1654,D71
M1131,D177
M117,D63
M1148,D63
G611,M1972
M2030,D13
M2111,D157
M2192,D96
M726,D129
G50,M220
M1647,D24
G459,M140
M478,D69
M53,D16
G20,M398
G666,M369
G315,M1721
M102,D97
G175,M953
M1931,D85
M915,D70
M2149,D77
M2450,D125
M350,D168
G19,M1112
M171,D49
G401,M639
M832,D156
M845,D19
M1800,D83
M574,D56
G349,M634
M2202,D194
G99,M769
M857,D36
M598,D183
M1849,D74
G394,M1296
M1575,D163
M2418,D21
M2231,D80
G683,M418
M835,D162
M2373,D73
M83,D121
M1508,D212
G534,M1
M2254,D38
G647,M1098
G289,M894
M432,D187
M647,D42
G271,M907
G211,M236
G216,M833
G778,M1916
M1269,D11
M1851,D74
M1954,D56
M770,D124
G605,M398
M1048,D166
G140,M976
G587,M1133
G859,M1024
M2239,D163
M252,D5
M941,D10
G955,M334
G11,M364
G264,M2002
M805,D167
G366,M187
M1604,D13
M425,D96
G594,M324
M2210,D163
M1121,D47
M454,D135
G523,M557
M427,D81
G772,M2259
G458,M29
G418,M367
M466,D1
G467,M417
M1174,D161
M1856,D206
M358,D83
M1441,D70
G332,M14
M1474,D25
G193,M1751
M543,D154
M510,D77
M1761,D77
M1130,D207
M240,D5
M4,D101
M962,D186
M407,D110
G383,M324
M1881,D175
G140,M1881
M2295,D24
M936,D207
G476,M1775
G414,M3
G104,M1061
M874,D151
G389,M860
M2166,D186
M1843,D100
M817,D3
G619,M265
M1777,D164
M1370,D18
M43,D133
M1626,D162
M1083,D63
G359,M3
M1442,D67
G548,M1724
G478,M123
G928,M1536
G516,M1570
G498,M779
G469,M315
G60,M858
G142,M18
M407,D44
M124,D154
M1957,D69
M2114,D164
M2339,D77
M112,D47
M2007,D69
M859,D49
M1279,D64
M1190,D80
G542,M758
M1750,D186
M2215,D171
M188,D76
M1840,D62
M1907,D71
M1716,D105
M1961,D45
M75,D34
M319,D183
M869,D70
M387,D209
M383,D147
M1590,D162
G974,M1680
G777,M227
M1356,D206
M116,D157
G632,M827
M1176,D13
M2381,D133
M452,D18
M1782,D149
G472,M14
G714,M375
G666,M721
M309,D75
M1790,D60
M2192,D185
G733,M2030
M28,D33
M437,D29
M42,D194
M235,D60
M1435,D13
G166,M26
G449,M467
G54,M1546
M1235,D131
M449,D112
M1320,D77
M943,D151
M2126,D9
M203,D81
G907,M443
M1708,D1
M1507,D24
M1509,D18
M925,D80
M2056,D115
M1431,D188
M2431,D58
G143,M1340
G881,M259
G221,M1249
M2126,D24
M97,D106
M1093,D190
G442,M123
M1069,D15
M1609,D50
M88,D125
M796,D70
M633,D72
M1854,D40
M129,D106
M166,D19
M789,D169
G154,M1870
M301,D181
G484,M1008
G514,M1
M687,D217
M821,D184
M780,D184
M119,D51
G875,M1353
M169,D89
G149,M2114
M1405,D190
G463,M1108
G412,M607
M323,D44
G431,M127
M668,D42
M469,D52
M2126,D132
M1191,D52
M1310,D43
G944,M1486
M546,D147
M1435,D12
M413,D56
M1128,D81
M1204,D206
G334,M14
M1700,D145
M1553,D49
G799,M374
G583,M1745
M1705,D129
G283,M2324
M416,D81
G996,M1369
M2,D92
G791,M423
G917,M311
G402,M146
M1632,D62
M1835,D116
G13,M365
M171,D98
G350,M199
M1480,D47
M2093,D141
G216,M440
M627,D128
M1676,D171
M40,D167
G631,M146
G983,M650
G561,M259
M1975,D142
M267,D201
G955,M333
G549,M1276
G650,M10
M1720,D200
M1944,D28
G658,M408
M1457,D32
M215,D135
G138,M1999
G925,M534
M2301,D86
G543,M1635
G3,M235
G6,M444
M255,D210
G628,M1259
G154,M1565
G563,M635
G38,M953
M2395,D8
M1045,D67
G296,M3
M1739,D13
M640,D113
G24,M43
M1319,D32
M582,D165
M1341,D172
M242,D103
M143,D205
G190,M448
M681,D36
M1045,D65
M1789,D113
M1100,D87
M127,D32
G229,M288
G368,M318
M2055,D44
M1224,D199
G443,M1624
M477,D118
M2277,D47
G330,M1581
M140,D51
G308,M10
G142,M130
G870,M1334
G444,M2142
G891,M259
M821,D74
M322,D110
M462,D138
G980,M820
G506,M1133
G471,M1527
G145,M120
M235,D46
G306,M1268
M382,D132
M1086,D184
G3,M300
G512,M2391
M657,D99
M588,D32
M714,D17
M200,D19
M1901,D185
M1948,D59
M977,D50
G549,M2
M2094,D174
M1389,D104
M1993,D2
G592,M1252
M31,D200
G247,M14
M959,D155
M2097,D99
M567,D16
M35,D129
M810,D31
M163,D106
G603,M1204
M2254,D71
M2233,D66
M1939,D199
G209,M199
M1113,D7
G468,M1015
M1040,D89
M204,D117
M1121,D139
M1620,D66
M1452,D118
M192,D24
M319,D211
G565,M120
M1372,D49
G478,M2411
M1694,D1
M1409,D54
G195,M14
M36,D128
G698,M121
G559,M1949
M1606,D45
M649,D62
M2101,D169
M598,D100
G604,M877
G213,M2116
M98,D30
G462,M161
M1447,D15
M1730,D96
M195,D23
G7,M139
M1028,D9
M518,D69
G580,M468
G189,M10
G326,M991
G949,M2463
M1,D115
M848,D69
M816,D33
M2220,D215
M1054,D86
M1412,D122
G3,M203
M1851,D3
M2474,D37
M104,D40
M1033,D62
M1823,D80
M1151,D127
M2325,D69
M1554,D121
M1592,D45
M2329,D165
M998,D115
G650,M601
M1924,D63
M1813,D123
G335,M346
M1820,D17
M186,D125
M297,D216
M1426,D192
G583,M3
G361,M334
M620,D42
G719,M1999
G987,M874
M1323,D125
M1631,D129
G755,M1774
G580,M1008
M8,D49
G428,M1161
G167,M85
M1665,D159
M1431,D11
G805,M1349
G588,M1053
M513,D13
G230,M1249
M148,D47
G307,M2338
M1077,D163
G533,M1430
M4,D26
M1728,D46
M996,D119
M100,D41
G748,M752
M2398,D131
M2377,D79
G919,M1002
G955,M1084
G923,M1262
G135,M1193
G946,M1226
M283,D67
M1252,D90
M843,D190
M306,D160
M1216,D165
M275,D38
M816,D142
M37,D86
M658,D104
M1854,D175
G995,M798
M912,D136
M1946,D205
M1190,D69
M2,D86
M1260,D69
G290,M1
G626,M110
M1998,D166
M1547,D42
M772,D69
M1576,D16
M1095,D199
M1566,D183
G316,M1571
G648,M121
M409,D68
M39,D114
M885,D165
M656,D95
M667,D67
M105,D69
G245,M1635
M1230,D91
G699,M99
M1119,D89
M240,D95
G996,M1232
M571,D102
M1600,D212
M139,D155
M905,D62
M916,D60
M1260,D36
G336,M1508
M1784,D137
M1057,D5
G556,M557
G253,M33
M118,D44
G225,M182
G779,M2228
G390,M10
M1203,D16
G575,M833
G917,M301
G370,M815
M778,D205
G208,M1316
M1362,D116
M1817,D37
G457,M2415
M2214,D133
M656,D77
M1528,D24
G99,M281
G827,M94
G945,M367
G867,M85
G246,M1986
M1546,D187
M589,D15
M67,D127
M1879,D165
M80,D87
M138,D32
G66,M1604
G459,M1288
G486,M1332
M1389,D9
M1292,D103
G270,M1304
G971,M129
M1637,D80
G377,M1744
G943,M819
G122,M1833
M1545,D72
M1282,D53
M536,D47
M121,D73
M1194,D172
M700,D144
M2473,D154
M1245,D92
M528,D101
M565,D65
G597,M1724
M1207,D183
M2110,D56
M1686,D80
M1153,D41
G225,M1550
M407,D175
M2368,D163
M711,D115
G906,M1118
G332,M110
M1766,D93
G777,M50
M1312,D198
M2298,D124
M333,D130
M665,D155
M1670,D47
M950,D88
M2336,D82
M1379,D168
G457,M319
M1198,D145
G611,M19
M2380,D192
G752,M1797
M1456,D33
M1103,D163
G937,M1827
M1133,D41
M2195,D61
M403,D58
G355,M149
G459,M1
M836,D24
G276,M1511
M1891,D61
M1571,D55
G382,M2389
M1025,D69
G569,M1
G165,M18
M730,D204
M775,D131
M1303,D212
M554,D144
G370,M341
M1827,D17
G472,M1862
M2433,D131
M484,D186
M1446,D126
M1517,D44
M1828,D121
G607,M1259
G99,M296
M1426,D49
M185,D166
G289,M1669
G483,M259
G643,M593
M2431,D170
G663,M1265
G918,M1324
G519,M46
M1367,D146
G502,M971
M1899,D203
M1255,D11
G437,M660
M1545,D154
G969,M1133
M1079,D127
M1702,D2
G50,M687
M251,D183
G466,M1541
M157,D119
M2132,D191
G441,M2010
M2124,D96
G317,M333
M1051,D22
G290,M468
M2342,D119
G327,M634
M1498,D32
M1422,D131
M784,D155
M2030,D143
M148,D9
M880,D176
G610,M402
G636,M1750
G468,M12
G560,M2096
G780,M187
M1171,D104
G239,M1
M2427,D115
M343,D41
M1251,D44
M516,D22
G870,M476
M2382,D170
M294,D190
M156,D201
M54,D106
G254,M1
M1535,D119
M2084,D207
M2301,D210
G45,M93
M1653,D112
M2173,D102
G140,M640
M404,D87
G592,M394
M1875,D44
M2116,D166
M2276,D57
M1059,D113
G189,M1279
M119,D202
G877,M100
M708,D82
M1833,D21
G99,M1611
M345,D32
G99,M89
M1432,D39
M2377,D47
G894,M2197
G645,M178
G230,M1123
M591,D115
M2301,D61
G523,M1123
M1141,D105
M607,D106
M23,D77
G131,M1868
M746,D182
M386,D26
M423,D32
M322,D98
M328,D187
G72,M534
M910,D169
M1449,D213
G467,M833
M329,D70
M1586,D201
M699,D47
M1048,D197
G437,M367
M2086,D98
G902,M109
G619,M3
M1741,D40
G398,M395
M1551,D201
M134,D13
G655,M958
M170,D201
G104,M236
G334,M487
M1090,D153
M849,D5
M11,D129
M828,D86
M110,D50
M2078,D34
G593,M1921
M1106,D84
M1118,D165
M508,D48
G283,M191
G664,M419
M577,D146
M220,D136
M169,D119
M2428,D59
M1412,D69
M2059,D24
M577,D67
M427,D102
M956,D197
G703,M160
M426,D124
M253,D184
M828,D15
M1964,D41
M928,D55
G122,M140
G121,M1021
G420,M30
M1611,D149
G312,M2149
M713,D49
M420,D94
M2283,D44
M326,D201
G340,M1610
G763,M692
G558,M188
G994,M710
M2415,D87
G601,M138
M2329,D83
M1421,D89
M2185,D134
M182,D24
G682,M139
M1210,D188
M956,D96
G763,M1192
M602,D24
G784,M1151
G21,M947
M1122,D119
M300,D16
G603,M1137
M1456,D91
G652,M1061
M2151,D75
M1431,D126
G560,M2140
M189,D67
M8,D180
G605,M1008
G474,M635
M414,D94
M181,D85
G335,M2095
G24,M51
M2078,D46
G532,M1119
M1587,D152
M692,D85
G436,M173
M957,D7
M2222,D124
M2381,D141
M316,D117
M2298,D158
G96,M86
G133,M120
M452,D69
M1146,D13
M1948,D160
G502,M623
M386,D7
M2175,D101
G729,M99
G230,M367
M1582,D143
G330,M252
G161,M1027
G667,M735
G312,M18
G370,M1554
M1641,D65
M838,D98
G204,M1303
G7,M410
M1675,D157
G527,M1863
M2128,D148
G724,M1284
M1729,D36
M1963,D42
G651,M875
G985,M313
G967,M320
M1504,D18
M1532,D105
M1642,D216
M628,D70
G151,M2125
M1033,D98
G458,M17
M2052,D112
G579,M1971
M779,D87
M900,D86
M1438,D67
M2124,D90
M702,D129
M1762,D135
M2056,D188
G141,M369
M1741,D48
M1349,D45
M2039,D78
M1966,D121
M1483,D13
M1233,D13
M1283,D110
M312,D137
M236,D79
M2274,D60
M160,D49
M501,D174
M1181,D19
G530,M15
M23,D42
M1620,D32
G4,M116
G514,M1462
M2101,D168
M80,D1
M1766,D60
G20,M127
G523,M487
G216,M1863
G231,M18
M890,D43
M158,D28
M171,D213
G188,M3
M2035,D108
G607,M833
M1427,D107
G512,M949
M415,D126
M2087,D75
M1600,D6
M2299,D47
G9,M10
M1483,D51
M135,D60
G591,M2185
M25,D188
M1102,D91
G969,M742
M2040,D88
G201,M370
M1780,D18
M105,D7
M1354,D148
M415,D64
M300,D35
M725,D100
G594,M1137
M1342,D186
M1254,D116
G925,M376
M2049,D46
M1642,D20
M695,D20
M1965,D35
G974,M50
M2020,D70
G601,M19
M1148,D204
G433,M34
M1063,D210
M1898,D179
M1314,D50
M1270,D162
M1418,D101
M1893,D137
G503,M884
M305,D9
M790,D32
G647,M120
G512,M1855
G610,M894
M2117,D205
M149,D197
G911,M270
M1945,D24
G594,M3
G523,M201
G622,M1674
M936,D48
M1480,D49
M453,D23
M2204,D69
M72,D149
M600,D207
M1266,D138
G558,M127
M1956,D15
M405,D70
G973,M1260
G330,M1265
M123,D11
G441,M777
M597,D55
M730,D141
G517,M775
G668,M1866
G581,M1137
G251,M1700
M1613,D83
M2475,D104
M2085,D70
G447,M167
G184,M775
M2265,D45
G729,M1783
M176,D104
G315,M394
M1618,D176
G429,M1685
G648,M1650
G979,M1253
G190,M917
M1345,D24
M89,D43
G274,M186
G493,M1799
M1523,D20
M639,D52
G588,M374
M1634,D165
M1891,D101
M72,D119
M2293,D80
G631,M123
M822,D183
M2167,D203
M369,D106
M1534,D133
M2436,D113
G632,M659
G468,M569
G183,M410
G409,M143
M342,D8
G161,M173
G607,M1438
M744,D179
M165,D186
M1592,D37
G430,M375
M4,D54
M1364,D188
G543,M376
M846,D72
G433,M10
G432,M3
G497,M15
M803,D38
M1119,D8
G979,M1801
M115,D183
M1018,D61
G966,M1989
G493,M833
M637,D119
M2089,D15
M748,D98
G315,M833
G416,M2198
G421,M2070
M2337,D142
M2008,D60
G894,M1599
G994,M3
M2448,D111
M727,D117
M211,D156
G557,M19
G34,M1
G462,M800
M918,D96
M488,D131
M2143,D121
M1263,D195
G966,M1254
G290,M989
G178,M1103
M1454,D18
M645,D44
M840,D25
G369,M281
M1045,D70
M878,D206
G860,M1165
M1119,D54
M689,D163
M135,D175
M1773,D47
G349,M556
M305,D170
G985,M655
M2254,D47
M1582,D175
G589,M2224
M2308,D45
G518,M2245
M3,D81
M42,D149
G96,M30
M1434,D188
G179,M1553
M745,D13
G688,M551
G756,M118
M672,D10
M1182,D8
M2462,D138
M1135,D122
M443,D160
M575,D121
M1202,D116
M2302,D126
G442,M833
M931,D138
G780,M1592
M2134,D154
M1466,D55
M1747,D111
G525,M412
M1635,D80
M1364,D43
G791,M21
G763,M1013
M2007,D37
M1833,D79
G610,M449
G804,M131
M1968,D84
M2223,D30
M683,D148
M1408,D9
M350,D13
G448,M777
M2005,D154
G225,M1535
M484,D79
M600,D95
M2079,D96
M147,D92
M439,D18
G648,M725
G996,M777
M2402,D136
M1656,D157
M631,D24
G437,M1819
G625,M2272
M1307,D60
M237,D26
M660,D209
G271,M817
G759,M1001
G186,M1423
M2362,D134
M570,D24
G31,M1034
M1641,D24
M1318,D24
G779,M116
M483,D121
G334,M370
M689,D110
G173,M1146
M2448,D206
M689,D67
M724,D61
G66,M1170
G21,M1123
G388,M361
M456,D102
M2168,D110
M1370,D79
M169,D20
M28,D68
M1426,D125
M198,D10
M2424,D205
M2171,D194
M861,D107
M2375,D96
M2201,D120
M19,D66
M1749,D68
G616,M10
M1414,D78
M1416,D18
M225,D13
G164,M330
G916,M311
M327,D47
M330,D43
M687,D136
G932,M710
M2135,D136
G414,M272
M1166,D149
M1670,D95
M230,D119
G377,M1605
M858,D79
M532,D116
M568,D24
M654,D107
M32,D96
G523,M468
M660,D109
G1,M78
G948,M2082
G890,M109
G707,M101
G836,M2232
G521,M838
G312,M1488
M832,D80
M1080,D66
M1489,D21
M1961,D119
G132,M1366
M637,D104
M593,D35
M907,D24
M503,D1
G860,M536
G903,M2126
M667,D191
G442,M1288
M46,D103
M18,D87
M2043,D44
M235,D103
M1489,D18
G306,M684
G553,M1920
G1000,M1469
M1306,D79
M611,D143
M2393,D144
G950,M507
M2437,D63
M412,D105
G605,M94
G495,M3
M1280,D209
G177,M1137
G198,M1
G450,M468
M1824,D178
G31,M93
G504,M1035
M1981,D120
G33,M1
M579,D127
G462,M1008
M434,D188
M1080,D1
G314,M101
G825,M760
M1099,D67
M363,D36
G149,M14
G49,M1
M1977,D9
M947,D154
G915,M1093
M1511,D152
M205,D173
G478,M1019
M1187,D124
M664,D105
M1431,D158
G494,M1555
M1155,D216
M3,D15
G167,M18
M2188,D82
G64,M820
M373,D71
M1854,D186
G932,M820
G80,M373
M404,D148
M1637,D185
G470,M18
G648,M885
M62,D77
M759,D7
M1674,D197
M511,D103
M1801,D156
M1181,D69
M2010,D93
M1864,D23
M741,D50
M896,D36
M2393,D139
M2128,D213
M782,D45
G275,M1465
M1606,D181
G291,M299
M1903,D71
M166,D140
G468,M687
M118,D204
M362,D70
M1741,D52
G317,M229
G104,M1892
G359,M934
G497,M1127
M1355,D212
M228,D163
M21,D160
M2285,D113
G151,M1076
M146,D6
M953,D93
M170,D105
M2192,D186
M1053,D156
M2243,D143
M1958,D69
G308,M14
G182,M1366
G866,M1250
G466,M1542
M288,D14
M130,D98
G974,M2068
G759,M99
G31,M1363
M991,D52
M498,D22
M1518,D211
M1350,D122
G342,M297
G153,M108
G161,M1378
M862,D142
M693,D68
M580,D177
M150,D84
M147,D188
G273,M1739
M401,D28
G497,M14
G635,M1716
M1333,D165
G910,M1280
G751,M1429
M2157,D13
G99,M941
M200,D201
G251,M1604
G625,M208
M769,D80
M2378,D115
M847,D194
M836,D107
M1993,D79
M513,D126
G527,M2184
M2216,D50
G183,M10
M2310,D11
M747,D91
M1409,D21
G404,M718
M77,D137
M652,D24
G391,M1
M1274,D9
M1139,D102
G590,M1137
M80,D45
M2092,D121
G623,M1
G210,M19
M1335,D103
M438,D216
M2252,D156
G287,M790
G85,M1396
M1455,D115
M256,D105
M1569,D197
G512,M1793
G494,M997
M2259,D16
M637,D173
M534,D136
G443,M22
M929,D70
M1910,D47
G903,M536
M1181,D137
M2034,D135
M1052,D138
M2223,D189
G104,M671
M812,D161
M63,D167
G768,M1140
G581,M1438
M444,D182
M656,D59
M2321,D94
G406,M952
M1240,D122
M1781,D172
M11,D79
M2042,D98
M1978,D49
M1412,D27
M1950,D108
G836,M48
M1515,D2
M688,D102
M2467,D15
M735,D142
G824,M328
M1043,D188
M734,D47
G904,M367
M2240,D70
M116,D179
G596,M369
M236,D164
M2219,D161
M1019,D7
M705,D13
M2450,D24
G649,M119
G402,M926
G995,M2182
M985,D185
M923,D202
G289,M1953
M2280,D24
M4,D181
M13,D100
M1545,D30
M2215,D202
G632,M408
G394,M1464
M268,D168
M942,D190
M323,D79
M1659,D22
M2158,D159
M1038,D144
M653,D167
M1740,D13
M1184,D147
M785,D9
M86,D22
G391,M752
M96,D79
M311,D5
M110,D49
M973,D199
M675,D122
M1090,D83
M1740,D188
M951,D163
M1986,D150
G974,M101
M1299,D101
G894,M890
M1827,D189
M2098,D110
G182,M864
M1757,D116
M113,D19
M500,D200
M2140,D196
M1542,D81
M404,D213
M722,D179
M189,D16
M2051,D203
G517,M1278
M1476,D28
G37,M217
M2029,D119
G935,M1528
M1806,D57
M1532,D120
G179,M1501
G650,M1110
M1866,D94
M403,D140
G910,M699
G741,M109
M365,D18
M1457,D112
G934,M484
G635,M1456
M169,D34
G252,M986
M1005,D61
G934,M723
G529,M265
M642,D215
G276,M2217
M2255,D5
G138,M1456
M1212,D135
G500,M488
M1270,D31
G193,M56
G841,M1154
M1176,D108
M493,D26
G287,M564
G312,M2110
M493,D68
M53,D27
G369,M186
M1383,D99
M954,D69
M1446,D106
M417,D156
M1073,D16
M2175,D106
G138,M19
G991,M989
M438,D129
M1186,D47
G870,M2236
M865,D37
M1507,D45
M369,D135
M183,D63
M206,D20
M740,D115
M2033,D31
M1885,D187
M782,D82
M1349,D137
M1758,D5
M1018,D183
M968,D179
G491,M1081
M774,D170
M1730,D148
G169,M1931
M793,D80
G974,M1590
M83,D159
M2231,D32
M2424,D160
M1469,D77
M429,D57
M652,D19
M2386,D209
M178,D171
G971,M820
M934,D116
M37,D187
M1993,D184
M168,D45
G911,M136
M2198,D117
M579,D180
M1880,D44
G894,M6
M1607,D80
G856,M945
M1316,D168
M1504,D77
M1461,D58
M2131,D13
G992,M1176
M2141,D125
M2243,D87
M48,D85
M1850,D46
M1377,D109
M1812,D179
M641,D43
G584,M949
G485,M398
M627,D90
G484,M312
M2397,D24
M2354,D162
M2457,D43
G635,M532
M604,D181
M720,D47
M276,D64
M435,D13
M863,D104
M1802,D49
M2208,D77
G416,M1877
G406,M157
M776,D215
M552,D169
G515,M685
G698,M177
G655,M1690
G497,M1607
M1822,D38
G797,M12
M531,D20
M593,D52
G905,M1738
G505,M2187
M1338,D171
M770,D65
M2054,D159
G746,M727
G157,M505
G169,M1251
M1785,D6
G175,M348
G312,M882
M2427,D80
M1086,D198
M668,D214
M2036,D189
G921,M1254
M2199,D105
M1215,D26
G18,M1074
M236,D14
M1634,D41
G531,M1537
M1498,D213
M1412,D58
M1464,D129
G990,M2018
M1615,D201
M768,D118
G33,M217
M1645,D215
M32,D155
