G301,G759
G397,G768
G193,G36
G573,G973
G159,G550
G972,D200
G361,G697
G333,G866
G448,G855
G399,G592
G609,G991
G279,G514
G406,G850
G910,G144
G647,G818
G299,G259
G372,G541
G840,D89
G759,G454
G682,G634
G589,G373
G942,G448
G460,G326
G26,G583
G617,G461
G274,G430
G598,G542
G108,G713
G129,G754
G61,D72
G228,G396
G430,G646
G396,D131
G467,G995
G125,G49
G160,G348
G113,G24
G606,G122
G485,G143
G500,D37
G56,G124
G119,G619
G631,D126
G535,G905
G879,G849
G841,G717
G419,G991
G198,G970
G853,G488
G915,D78
G401,G305
G923,G146
G830,G318
G436,D107
G206,G651
G726,D112
G316,D26
G516,G443
G52,G71
G515,G363
G809,G435
G290,G199
G591,G34
G463,D90
G107,G338
G865,G926
D144,D146
G337,G738
G886,G137
G440,G281
G659,G449
G117,G385
G421,G398
G973,G693
D136,D149
G957,G409
G615,D139
G114,G810
G500,G43
G100,G782
G729,D198
G416,G865
G907,G192
G65,D22
G9,G559
G918,D70
G571,G269
G117,G988
G376,G961
G192,G789
G403,D132
G538,D29
G75,G521
G133,G550
G862,G361
G668,G548
G846,D161
G874,G427
G731,G368
G723,D88
G997,G437
G607,G991
G203,G912
G305,G529
G723,G830
G28,G541
G426,G761
G690,G44
G641,G317
G949,G821
G918,G380
G448,G158
G254,G110
G239,D139
G656,G705
G821,G409
G599,D22
G120,G650
G985,G123
G396,G619
G169,G555
G839,G533
G127,G492
G97,G728
G617,G343
G648,G472
G826,G610
G452,G294
G344,G816
G912,G396
G221,G293
G656,G790
G178,G614
G701,G126
D17,D167
G781,G790
G819,G372
G979,G841
D1,D66
G252,G532
G381,G49
G190,G875
G657,G359
G667,G776
G366,G792
G972,G719
G396,G777
G266,G187
G974,G880
G18,G663
G387,G364
G596,G473
G410,G830
G184,G896
G768,D69
G359,G727
G467,G885
G853,G387
G722,D162
G147,G487
G517,G575
G737,D20
G842,D43
G139,G823
D25,D115
G681,G592
G955,D32
G147,G381
G970,G313
G461,G789
G416,G747
G32,G122
G310,G892
G735,G650
G843,G695
G36,G266
G274,D117
G909,D172
G521,G122
G147,G10
G323,G529
G572,G230
G665,G42
G830,D49
G334,D107
G241,G844
G394,G486
G856,G246
G573,G815
G70,G373
G10,G649
G696,G451
G512,G585
G185,G116
G122,G309
G745,D194
G79,G28
G440,G930
G460,G320
G935,G326
G186,D18
D30,D165
G94,G142
G162,G918
G982,G251
G204,G906
G805,G866
G882,G967
G380,G230
G297,G417
G263,D46
G328,G909
G49,G503
G770,D124
G154,G950
G909,G71
G374,G236
G133,G611
G850,G947
G591,G302
G43,G955
G591,D73
D179,D214
G638,D165
G489,G551
G453,G385
G452,G444
G48,G524
G37,G142
G803,G150
G525,D47
G702,G707
G488,G583
G50,G963
G300,G665
G430,G796
G6,G418
G206,G190
G732,G319
G33,D9
G478,G595
G651,G697
G811,G801
G790,G308
G410,G638
G896,G156
G628,G882
G288,G964
G941,G190
G175,D99
G623,G81
G332,G862
G937,G260
G791,G927
G93,G199
G585,G753
G44,G603
G961,G589
G682,G242
G5,D151
D62,D114
G877,G506
G990,G4
G677,G559
G789,G418
G102,G880
G183,G29
G381,G721
G211,G202
G331,G455
G559,G144
G113,G525
G93,D117
G777,G27
G536,G125
G665,G460
G115,G844
G686,G470
G373,G311
G998,G130
G656,G840
G335,G326
G882,G127
G797,G570
G845,G648
G63,G672
G541,G525
G226,G202
G992,G983
G207,G77
D211,D16
G52,G659
G776,D101
G845,G668
G321,G663
G62,G959
G723,G796
G253,G260
G223,G490
G894,G198
G231,D112
G342,G347
G894,D151
D197,D42
G673,D101
G293,G677
G825,G777
G160,G987
G973,G90
G750,D36
G494,D168
G146,G140
G189,G850
D162,D149
G44,G888
G766,G377
G599,D131
G50,G621
G287,G634
G440,G435
G685,G793
G574,G242
G64,G4
G443,D76
G832,D197
G150,G300
G390,G155
G915,G44
G769,G539
G339,G888
G475,G510
G405,D208
G27,D104
G360,D149
G299,G311
G895,G251
G119,G226
G664,G51
G489,D123
G558,D140
G639,G298
G433,G574
G242,G314
G131,D61
G730,G10
G866,G485
G398,G623
G513,G55
G644,G299
G352,D143
G320,G137
G664,G725
G386,G435
G189,G458
G559,G113
G142,G154
G977,G183
G120,G305
G896,G521
G117,D23
G62,D162
G206,G596
G715,G65
G328,G407
G474,G754
G393,D5
G505,D167
G774,G318
G455,D175
G790,G253
G891,D104
G808,G362
G600,D205
G156,G844
G229,D101
G754,G894
G686,G415
G386,G192
G623,G145
G57,G594
G186,G845
G433,D131
G113,G206
D103,D81
G369,G889
G48,G455
G507,G474
G149,G323
G911,G919
G808,G260
G500,G162
G364,G703
G674,G204
G870,G866
G816,G579
D62,D44
G774,G48
G459,G201
G656,G113
G906,G590
G226,G866
G136,G542
G80,G456
G573,G934
G858,G992
G565,G228
G492,G809
G666,D158
G298,G961
G31,G3
G323,G462
G433,G922
G807,D88
G303,G238
G843,G573
D184,D62
G614,G1
G725,G832
G599,G74
G85,G168
G43,G774
G683,G860
G723,G351
G908,G897
G208,D197
G22,G63
G502,G196
G366,D8
G962,G223
G325,G513
G842,G800
G193,G357
G305,G132
G895,D104
G962,D14
G962,G551
G511,G135
G993,G262
D196,D32
G817,G871
G791,G458
G224,G33
G709,G42
G604,G392
G945,D135
G740,G371
D69,D37
G969,G371
G666,G653
D170,D205
G205,G206
G453,G882
G641,G945
G850,G57
G812,G494
G921,G211
G900,D100
G812,D12
G265,D189
G64,G239
G256,G729
G946,G795
G864,G357
G31,G135
G236,G435
G551,G852
G985,G199
G785,G874
G991,G592
G768,G330
G696,G355
G345,G921
G298,G721
G598,G830
D111,D156
G596,G515
G15,G531
G658,G841
G508,G743
G601,G228
G551,G509
G480,G659
G458,G544
G739,G41
G943,G803
G837,G571
D10,D126
G455,G802
G161,G44
G993,G99
D211,D65
G715,D51
G178,G953
G651,G936
G695,D14
G340,G942
G658,G238
G700,G364
G183,D25
G202,G50
G132,G912
G117,G70
G782,G615
G990,G962
G828,G985
G990,G598
G72,G407
G826,G124
G946,G739
G466,G399
G719,G295
G582,D26
G979,G835
D44,D74
G476,D216
G928,G41
G859,G992
G736,G565
G865,G768
G234,G535
G238,D146
G399,G872
G325,G58
G245,G941
G551,G258
G781,D114
G392,G102
G814,G658
D207,D196
G729,D124
G277,G517
G688,G425
G482,G418
G465,G867
G988,G991
G597,G978
G684,G127
G185,G632
G293,G945
G787,G281
G809,D51
G759,D113
G627,G471
G551,G377
G59,G101
G813,G672
G267,G458
G521,G149
D217,D19
G195,D100
G58,G766
G905,G632
G402,G555
G422,G5
G717,G916
G79,G510
G991,D168
G155,G713
G395,G60
G351,G852
G771,G244
G757,G149
G839,G143
D194,D5
G444,G262
G298,G320
G468,G366
G14,G16
G108,G395
G253,G116
G164,G274
G438,G547
G221,G513
D27,D144
G651,G420
G261,G279
G662,G502
G783,G255
G662,G66
G5,G383
G740,G330
G188,D51
G2,G104
G493,G844
D192,D66
G662,G195
G130,G320
G440,G288
G281,G25
G88,D50
G11,G130
G932,G110
G924,G678
G595,D202
G147,G714
G868,G68
G716,G144
G261,G853
G799,G456
G774,D25
G199,G781
G736,G893
G739,G295
G445,G407
G666,G238
G770,D17
G626,G148
G641,G514
G241,G438
G175,G632
G83,G933
G382,G637
G18,G465
G825,G217
G235,G782
G412,G28
G412,G525
G963,G42
G428,G814
G648,G891
G868,G267
G87,G370
G991,G950
G371,D192
G155,D4
G700,D163
G384,G238
G594,G102
G720,D96
G654,G751
G734,D79
G560,G641
G159,G156
G805,G295
G142,G816
G234,D142
G976,G661
G776,G776
G393,G179
G796,G702
G696,G412
G248,G324
G988,G711
G311,G125
G991,G761
G482,G614
G970,G99
G595,G574
G472,D62
G791,G152
G762,G831
G82,G723
G370,G375
G629,G930
G491,D97
G754,G74
G216,G917
G588,G726
G781,G300
G117,G74
G457,G68
G783,G266
G868,D119
G108,G837
G318,D7
G289,G611
G844,G879
G414,G56
G557,G147
G195,G161
G177,G221
G713,G941
G909,G724
G603,D203
G532,G802
G534,D47
D177,D100
G163,G355
G538,D54
G753,D142
G672,D145
G858,G967
G419,G177
G416,G673
G925,G885
G746,G695
G638,D63
G245,G118
G570,D84
G715,D199
G88,D196
G243,G142
G7,G693
G227,D185
G369,G914
G457,G265
G885,G72
G867,G43
G910,G941
G903,G376
G830,G80
G416,G293
G581,D71
G432,D31
G791,G129
G157,D98
G307,G195
G526,G859
G515,D101
G798,G252
G816,G32
G792,D2
G366,D210
G382,G142
G202,G556
G297,G258
D47,D46
G843,G107
G923,G978
G164,G327
G546,G74
G439,G170
G804,G228
G665,G624
G342,G18
G74,G383
G229,G524
G133,G632
G175,D87
G754,G385
G495,G179
G505,G331
G304,G425
G717,G45
G169,G440
G769,G736
G513,G610
G953,D194
G958,G439
G505,G559
G522,G966
G99,G666
G576,G695
G556,D30
G611,G714
G293,D45
G692,G257
G876,G731
G923,G71
G213,G491
G373,D28
G525,G657
D33,D207
G385,G377
G185,G873
G628,G514
G985,G98
G137,G897
G786,G537
G351,G450
G168,G341
G49,G637
G245,G452
G846,D26
G541,G998
G914,G369
G723,D4
G224,G41
G415,G91
G935,G283
G619,G843
D157,D87
G602,D134
G52,G526
G538,G788
G306,G400
G388,G390
G530,D105
G473,G490
G651,G583
G756,G375
G351,G570
G689,G791
D71,D202
G614,D49
G966,D12
G362,D81
G834,G728
G113,G77
G818,G195
G535,D90
G781,G527
G505,G324
G417,G767
G70,G158
G686,G579
G57,G74
G97,G335
D26,D128
G624,G973
G645,G742
G894,G890
G915,G514
G611,G693
G863,G547
G861,G930
G204,G534
G132,G272
G167,D162
G513,G213
G839,G42
G761,G609
G872,G683
G860,G816
G331,G275
G904,G668
G301,D28
G898,G234
G836,G887
G75,G758
G427,G193
D187,D53
G819,G370
G645,G53
G901,G805
G338,G139
G771,G472
G640,D34
G362,G959
G991,G204
G426,G33
G599,G82
G855,G838
G780,G339
G285,D145
G33,G542
G921,G111
G37,G713
G437,G661
G706,D114
G908,G587
G975,G650
G982,G536
G978,G672
G484,G391
G933,G919
D1,D209
G367,D15
G525,D104
G692,G365
G897,G750
G797,G703
G533,G173
G981,G275
G92,G397
G191,G302
G943,G644
G438,G276
G396,G953
G59,G529
G886,G483
D179,D19
G223,G883
G350,G259
G191,G408
G72,G937
G955,G820
G331,G336
G587,G378
G756,G830
G405,D112
G448,G350
G390,G70
G305,G595
G389,D93
G470,G383
G270,G54
G904,D11
G810,G57
G573,D169
G39,G828
G697,G233
G33,G313
G623,G158
G586,D86
G415,D157
G868,G596
G547,G379
G408,G867
G651,G99
G672,G26
G859,G619
G608,G584
G797,G371
G21,G934
G446,G577
G534,G259
G379,G216
G893,G708
G931,G524
G713,G406
G337,G459
G626,G888
G603,G465
G166,D198
G92,G840
G430,G81
G927,G812
G785,G508
G115,G250
G248,G272
D81,D169
G120,G853
G494,G127
G887,G845
G9,G906
G472,G71
G642,G108
G787,G436
G494,G3
G450,G50
G897,G471
G355,G283
G152,G762
G706,D169
G767,G109
G313,D88
G676,G758
G690,G53
G548,G56
G38,D31
G42,G375
G252,G408
G180,G802
G991,G636
G91,G292
G535,D186
G345,G306
D19,D145
G511,G212
G880,D177
G107,G343
G12,G290
G826,G890
G859,G313
G733,G617
G500,G196
G72,G320
G843,G781
G113,G236
G822,G10
G746,G432
G409,D132
G61,D123
G542,G91
G898,G96
G905,D214
G943,G182
G193,G984
G783,G863
G920,G890
G38,G217
G380,G726
G433,G438
G460,G244
G618,D131
G130,D10
G27,D152
G865,G12
G599,G847
G128,D81
G196,G894
G922,G329
G473,G63
G368,G547
G263,G703
G977,G865
G15,G390
G653,G440
G606,D94
G49,G135
D116,D141
G857,G169
G839,G599
G842,G991
G214,G80
G345,G312
G170,G369
G20,G653
G686,G529
G923,G487
G985,G575
G293,G298
G9,G480
G205,G645
G374,D11
G527,G615
G440,G615
G729,G974
G467,G872
G524,G238
G126,G717
G186,D161
G366,G553
G7,D16
G179,G976
G301,G407
G346,G701
G697,G689
G318,G383
G807,G962
G822,G203
G427,G378
G228,G893
G712,G550
G917,G121
G945,G149
D197,D214
G138,G573
G261,D162
G92,G226
G909,G366
G123,G309
G660,G489
G687,D18
G511,G121
G511,G384
D121,D101
G440,G147
G712,G257
G56,G858
G48,G336
G414,D119
G557,G274
G508,G482
G25,G945
G426,D60
G542,G439
G86,G228
G251,G546
G201,G750
G857,G617
G673,D143
G203,G942
G321,G132
G768,G355
G622,G313
G295,G690
G941,G961
G145,G320
G715,G353
G329,D90
G671,G588
G307,G995
G290,G861
G55,G300
D31,D109
G480,G254
G115,D111
G7,G828
G610,G51
G471,G267
G170,G402
G312,G646
G689,G808
G940,G567
G232,G377
G824,G259
G643,G742
G968,G834
G955,G584
D204,D167
G412,D143
G321,G459
G621,G314
G957,G787
G277,G849
G334,G330
G970,D214
G114,D199
G607,G231
G630,G80
G719,G826
G37,G55
G112,G94
G138,D26
G786,G7
G618,G634
G398,G931
G733,D2
G984,G390
G717,G494
D210,D56
D69,D83
G573,G661
G485,G998
G791,D32
G763,D70
G939,G692
G241,D192
G753,G259
G109,G422
G649,G275
G236,D123
G643,D18
G917,G83
G877,D167
G116,G623
G915,D42
G635,G834
G924,G414
G433,G727
G353,G410
G8,G592
G311,G993
G906,G323
D54,D207
G242,G497
G92,D122
G463,G615
G798,G951
G951,G745
G19,G45
G619,G945
G46,G16
G260,G871
G998,G493
G499,D110
G807,D189
G400,G249
G502,G896
G655,D164
G641,D156
G697,G525
G64,G684
G358,G295
G9,D111
G236,G950
G727,G614
G640,G893
G304,G619
G543,D4
G236,G308
G876,G729
G692,G433
D64,D113
G185,G680
G131,G366
G835,G582
G498,G379
G922,G336
G255,G864
G920,D150
G987,G772
G866,G329
G176,D89
G396,G481
G339,D14
G820,G24
G905,G889
G148,G106
G353,G796
G655,G724
G741,G573
D110,D170
G670,D91
G57,G114
G203,G807
G632,G828
G667,G825
G78,G288
D132,D196
G935,G119
D92,D181
G119,G144
G909,G353
G398,G701
G759,G317
G293,G285
G729,G950
G506,G98
G30,G907
G132,G321
G959,G884
G106,D209
G377,G601
G307,G896
G611,G105
D8,D143
G665,G132
G488,G2
G895,G250
G169,G848
G395,G165
G45,D77
G997,G560
G789,G340
G82,D200
G785,D60
G363,G276
G819,G175
G361,D12
G308,G652
G931,G159
G247,G768
G481,G490
G566,G537
G7,G314
G666,D207
G14,G687
G688,G107
G560,G652
G196,G179
G535,G332
G451,G917
G671,G976
G323,G590
G727,D11
G432,G270
G584,G386
G339,G996
G274,G380
D192,D20
G720,G831
D13,D27
G809,D144
G716,G55
G70,G553
G841,G705
G837,G20
G784,D182
G204,G807
G508,G537
G652,D23
G937,D187
G535,G73
G511,G57
G861,G174
G635,G545
G165,G301
G402,G982
G783,G505
G430,G213
G155,G246
G756,G869
G928,G267
G407,G267
G354,G194
G304,G319
G731,G187
G326,G366
G231,G153
G549,G174
G502,G508
G323,G789
G360,G402
G871,G326
G647,G203
G764,G507
G168,G129
G624,G833
G621,G521
G482,G257
G23,G898
G71,G561
G183,D114
G5,G238
G258,D51
G659,G758
G54,G853
G740,G200
G783,D168
G798,G712
G531,D180
G595,G973
G220,G861
G747,G997
G915,G50
G239,G7
G547,G828
G363,G453
G878,G728
G351,G327
G341,G942
G468,D111
G98,G774
D42,D86
G608,G850
G135,D143
G814,D35
G516,D18
G485,G879
G965,G814
G444,G355
G836,G820
G583,G410
G395,G418
G158,D177
G518,G165
G297,G397
G754,G29
G82,G78
G331,D142
G413,G924
G858,G181
G962,G740
G81,G973
G413,G375
G926,D162
G626,G38
G3,G167
G399,G262
G526,G638
G944,G586
G445,G840
G37,G349
G431,D29
G161,G371
G279,G941
G884,D100
G121,D135
G854,G459
G387,G334
G662,G416
G517,G448
G911,G928
G454,G593
G605,G606
G533,G204
G37,G286
G81,G345
G834,G579
G806,D71
G619,G81
G622,G839
G902,G790
G532,G563
G654,D103
G34,D138
G738,G784
G325,G752
G272,G197
G722,D32
G234,G303
G785,G19
G448,G288
G49,G56
G139,G450
G948,G12
G716,D11
G578,G646
G326,G652
G996,G784
G877,G543
G81,G226
G336,G39
G710,G395
G342,G645
G363,G990
G822,D14
D21,D38
G384,G285
G541,G996
G205,G333
G555,G867
G432,D150
G627,D72
G463,G705
G128,G456
G51,G648
G533,G361
G76,G414
G349,D201
G283,G300
G853,D114
G914,D191
G971,D140
G596,G770
G843,G838
G977,G934
G771,D158
G815,G191
G770,G57
G2,G592
G659,G732
G947,D96
G996,G248
G338,G38
G53,G521
G943,G266
G428,G256
D185,D65
G674,G625
G770,D113
G125,D44
G42,G594
G989,G667
G80,G309
G100,D110
G127,G463
G252,D171
G321,G93
G451,G546
G973,G717
G4,G103
G219,G261
G273,G820
G204,G785
G909,D123
G947,G169
G127,G545
G696,G317
G929,D45
G36,D167
G113,G13
G15,D45
G873,G57
G893,G165
G858,G949
G148,G788
G245,G155
G19,G147
G218,D15
G24,G33
G606,G895
G639,G964
G690,G525
G25,G783
G290,G257
G188,D4
G55,G73
G596,G513
G706,G641
G388,D109
G274,D147
G989,G463
G891,G730
G754,G146
G644,D198
G515,G190
G696,G69
G894,D49
G862,G283
G265,G57
G720,G674
G95,D27
G954,G880
G644,G947
G204,G244
G472,G610
D202,D112
G402,G146
G107,G229
G950,D86
G228,G703
G293,G148
G982,D172
G862,G114
G231,G207
G971,G792
G20,D160
G453,G408
G571,G825
G857,G445
G161,G115
G516,D211
D98,D6
G453,G823
G468,G775
G992,G822
G334,G454
G853,G702
G290,D38
G586,G284
G421,G649
G294,G864
D197,D165
G539,G669
G969,G277
G331,G767
G760,G185
G933,G818
G41,G201
G790,G575
G674,G413
G779,G90
G543,G675
G213,G801
G62,G220
G950,G741
G451,G557
G578,G467
G321,D126
G585,G532
G246,G646
G190,D159
G92,G742
G825,D120
G527,G678
D27,D82
G929,G439
G125,G461
G283,G745
G901,G528
G428,G556
G924,G611
G629,G656
G225,G203
G326,G470
G490,D102
G411,D134
G236,D110
G883,D86
G852,G914
G878,D71
G926,D37
G689,G2
G96,G232
G100,G779
G396,G23
G725,G513
G444,G318
G973,G194
G174,D194
G928,G676
G843,G36
G703,G121
G24,G77
G901,D148
G397,G769
G361,G53
G300,G662
G129,G614
D205,D54
G822,G402
G681,G440
G177,G777
G137,G276
G599,G230
G297,D162
G514,G349
G692,D125
G282,D172
G978,G267
G807,G779
G252,G229
G425,D52
G322,D168
G120,G622
G971,G953
G41,G34
G700,G274
G852,D116
G740,G295
G149,D109
G901,D43
G172,D152
G529,D91
G487,G814
G76,G9
G766,G256
G580,G68
G957,D159
G646,G696
G470,D8
G484,G967
G710,G214
G807,G501
G182,G64
G561,D59
G184,G149
G569,G407
G605,G241
G105,D201
G491,G627
G535,G187
G982,G641
G547,G740
G79,D123
G455,G54
G181,G39
G228,G982
G671,G769
G853,G996
G976,G380
G383,D156
G299,G230
G229,D133
G360,G880
G96,G239
G950,D38
G671,D183
G388,G799
G28,G635
G165,G66
G639,G763
G671,G634
G725,G409
G766,G822
G599,G199
G784,G550
G154,G379
G701,G280
G318,D199
G410,G223
G902,G597
G331,G849
G801,G741
G239,D110
G263,G609
G467,D189
G972,G638
G769,G243
G767,G338
G39,G190
G693,G291
G576,G487
G744,G495
G195,G109
D48,D21
G122,G374
G551,D213
G17,G500
G882,G703
G939,D214
G756,G727
G359,G894
G252,G72
G486,G815
G307,G185
G22,G876
G225,G864
G987,G468
G825,G85
G2,G441
G939,G455
G547,D48
G459,G639
D42,D26
G307,G474
G894,G179
G708,G293
G739,G734
G809,G156
G778,G998
G339,G147
G869,G931
G142,D82
G152,G843
G459,G465
G758,G261
G796,G451
G695,G693
G799,D97
G868,G41
G43,G845
G339,D113
G287,G156
G987,G378
G536,G68
G236,G570
D180,D124
G774,G572
G787,D100
G926,G57
G951,G158
G168,G56
G539,G294
G777,G267
G238,G702
G159,G140
G625,G534
G448,G793
G701,G862
G288,D159
G901,G818
G431,G275
G909,G8
G783,D172
G704,G706
G603,G318
G176,D46
G358,G595
G68,G15
G267,G414
G949,G707
G971,D47
G4,G252
G213,G87
G889,G819
G247,G869
G550,G948
G59,G351
G203,G437
G304,G672
G17,G426
G320,G306
G214,D210
G238,D180
G759,G766
G154,G947
G524,G202
G292,G714
D69,D206
G765,D205
G58,G262
G32,G559
G454,G219
G75,G767
G792,G111
G832,G533
G20,G801
G242,G386
G670,G807
G573,G778
G255,G984
G265,G872
G636,G561
G126,D97
G704,G862
G832,D152
G242,G742
G373,D118
G336,G30
G238,G791
G569,G697
G751,G107
G295,G190
G945,G893
G81,G224
G629,G58
G964,G763
G274,G340
G622,G304
G233,G625
D25,D38
G653,G900
G193,D199
G914,G610
D62,D27
G313,G835
G229,G677
G766,G766
G234,D4
G953,G420
G414,G213
G818,G542
G288,D110
G329,D147
G133,D47
G363,D217
G759,G147
G100,G814
G498,D16
G147,G721
G406,D144
G16,G961
G732,G409
G961,G253
G827,D133
D58,D23
G701,D200
G578,G465
G143,G473
G838,G866
G35,G728
G917,G382
G382,G975
G566,G910
G63,D35
G203,G103
G763,G857
G652,G69
G155,G243
G935,G401
G962,D130
G732,G65
G106,G48
G274,G145
G586,G320
G138,D134
G444,G524
G90,G584
G127,G49
D198,D198
G223,G875
G719,G914
G625,G774
G882,G319
G383,D48
G170,G409
G940,D53
G668,G368
G889,G600
G436,G574
G492,G661
G501,D212
G12,G594
D83,D46
G672,G735
G517,G523
G366,G95
G91,G813
G193,G822
G46,G684
G642,G874
G23,G543
D209,D119
G639,G199
G191,G195
D203,D161
G857,G197
G491,G584
G299,G776
G205,D199
G768,G945
G237,G113
G854,G750
D132,D63
G534,G807
G153,G774
G195,G440
G314,D58
G664,G274
G104,G649
G556,G362
G509,G889
G675,G640
G419,G597
G100,D166
G692,D42
G948,D178
G367,G144
G252,G175
G314,G763
G333,D5
G69,G749
G751,G661
G771,G882
G14,D2
G696,G931
G112,G127
G236,G674
D196,D35
G914,G274
G172,G711
G860,G38
G159,G509
G505,G622
G512,D156
G436,D28
G768,D168
G490,G890
G352,D113
G186,G974
G237,G58
G888,D79
G259,G767
G765,G382
G645,D145
G765,G213
G399,G657
G286,G333
G221,G480
G706,G96
G650,G717
G862,D161
G672,G964
G287,G479
G546,G34
G236,G798
G864,G933
G313,G920
G450,G898
D38,D58
G379,G437
G215,G103
G799,D96
G65,G110
G470,D19
G276,D91
G804,D134
G319,G966
G895,D57
G849,G923
D44,D121
G719,D204
G450,G125
G70,D108
G671,G299
G304,G993
G962,G775
G234,G406
G48,G600
G539,G231
G216,G989
G549,G228
G320,G244
G269,G107
G229,G406
G711,G76
G946,G71
G696,D99
G275,D24
G470,D49
G51,G306
G35,G537
G672,G243
G370,G694
G966,G711
G262,G355
G451,G611
G78,G265
G815,D62
D181,D71
G588,D46
G800,G535
G689,D126
G989,G269
G957,G668
G237,G836
G886,G971
G768,D178
G884,D149
G384,D97
G919,G840
G444,G381
G928,G175
G713,G234
G928,D16
G286,G882
G890,G917
G878,D65
G303,G135
G861,G572
G346,G70
G608,G585
G57,D121
G871,D204
G177,G972
G966,G830
G328,G645
G647,G842
G245,G580
G636,G854
G394,G304
G919,G874
G457,G739
G603,G775
G629,D188
G677,G446
G844,G936
G539,G805
G395,D188
G778,G568
G665,G304
G898,G459
G965,G732
G214,G69
G381,G150
G250,G981
G112,D117
G964,G584
G549,G735
G178,G557
G205,D190
G659,G660
G640,G325
G556,G721
G113,G68
G99,D85
G870,G537
G821,D6
G673,D22
G770,G27
G151,G570
G178,G289
G872,G548
G138,G909
G229,G685
G680,G987
G264,D126
G788,G702
G976,G796
G400,G307
G250,G759
G379,G974
G498,G528
G707,G374
G683,G553
G375,G303
G76,G944
G306,G678
G958,G678
G933,G151
G214,G711
G167,G426
G989,G482
G590,G290
G661,G460
G685,G89
G876,G461
G21,D84
G890,G865
G768,G886
G907,G786
G266,G497
G382,G1
G517,D199
G937,G548
G679,D77
G241,G283
G348,D212
G569,G446
G146,G314
G338,G250
G942,G509
G305,G142
G184,G433
G849,D159
G149,D188
G566,G239
G689,G243
G747,G953
G99,D75
G932,G224
G140,G825
G685,G606
G710,G569
G415,G115
G460,D183
G837,G368
G131,G634
G565,D121
G895,G243
G838,G522
G582,G230
G71,G601
G199,D86
G949,G891
G305,G523
G671,G10
G162,G705
G699,G265
G916,G28
G108,G422
G206,G563
G831,D78
G343,G412
G349,G679
G400,D86
G845,G782
G953,G497
G736,G700
G167,G529
G751,G646
G832,G855
G138,G693
G948,D66
G517,G826
G521,G992
G982,G799
G36,G215
G722,G386
G69,G908
G757,G340
G788,D192
G747,G206
G439,G399
G546,G203
G80,G615
G132,G241
G414,D52
G311,G649
G214,G599
G961,G274
G665,G759
G280,G531
G546,D190
G504,G417
G385,G538
G156,D216
D100,D38
G410,G220
G564,G272
G791,G683
G640,D167
G683,G839
G502,G580
G680,D188
G412,D181
G669,D68
G518,G38
G984,G585
G760,D130
G303,G189
G973,G756
G735,G617
G108,G686
G169,G754
G664,D217
G439,G599
G687,G238
G972,G397
G381,D94
G91,D201
G663,G389
G966,G834
G629,G548
G195,G335
G398,G401
G316,G276
G979,G759
G930,G45
G196,G349
G922,G890
G831,G809
G908,G574
G389,G207
G785,G137
G700,D27
G298,G33
G324,G941
G233,G143
G68,D190
G905,G863
G476,D83
G362,G459
G81,G243
G17,G198
G643,G299
G528,G50
G990,G402
G20,G570
G392,G307
G630,G252
G234,G855
G15,G329
G397,G816
G694,G105
G406,G45
G482,G514
D38,D194
G323,G167
G832,G650
G266,G635
G178,G126
G308,D65
G83,G147
G721,G236
G824,G312
G62,D47
G272,G547
G834,G696
G69,G862
G676,D155
G625,G686
G128,G673
G740,G496
G472,G712
G694,G690
G352,G154
G689,G664
G700,D117
G860,G467
G891,G32
G529,G470
G769,G734
G79,G414
G772,G479
G673,D173
G58,G433
G823,G758
G232,G556
G511,G174
G289,G908
G560,G601
G690,G415
G123,G138
G326,G497
G613,G619
G20,G443
G415,G458
G72,G42
G745,G659
G890,G482
G886,G206
G354,G470
G713,G445
G236,D213
G734,G335
G2,G136
G679,G962
G344,D52
G225,G630
G663,G597
G450,G863
G69,G151
G243,G233
G758,G928
G979,G751
G909,D126
G875,G984
G572,D25
G389,G242
G811,G146
G494,G31
G541,G686
G855,G728
G141,D120
G656,G136
G433,G697
G930,G928
G308,G352
G131,G420
G76,D85
D196,D114
G817,D199
G368,G644
G653,D77
G160,G570
G800,G787
G436,G164
G17,D140
G781,G888
G199,G295
G724,G711
G842,D175
G854,D202
G127,G675
G78,G669
G400,G254
G770,G790
G682,D102
G772,G910
G770,G297
G664,G608
G99,G449
G7,G251
G121,G610
G739,G137
G492,D136
G255,D45
G173,G636
G308,G57
G262,G787
D105,D161
G465,G278
G483,G190
G112,G594
G925,G726
G553,G460
G489,G174
G372,G133
G541,D87
G370,G71
G764,G821
G258,G951
G346,D67
G599,G318
G600,G347
G62,G828
G651,G456
G376,G440
G701,G292
G650,G843
G127,G771
G245,G731
G524,D128
G146,D124
D139,D9
G764,G670
G48,G716
G28,D195
G313,G502
G566,G645
G610,G940
G98,G19
G549,D53
G38,D79
G341,D155
G17,D139
G957,D10
G652,G684
G285,G743
G548,G212
G665,G799
G148,G930
G151,D85
G942,G153
G681,G583
G399,G769
G399,G736
G209,D21
G641,G757
D144,D65
G413,G91
G334,G818
G702,G213
G243,D117
G511,G522
G968,G482
G423,G311
G995,D156
G138,G285
G804,G525
G736,G981
G354,G12
G408,G795
G48,G653
G310,D108
G263,G672
G792,G653
G419,G261
G717,G354
G529,G293
G412,G591
G98,G385
G810,G883
G982,G869
G513,D47
G780,G112
G45,G630
G571,G342
G261,G539
G732,G170
G346,D179
G147,G933
G798,G939
G535,D194
G58,G835
D53,D155
G203,G246
